Gridlet ID,SubmissionTime,QueueTime,RunTime,State
32094,4025057.25,13695.0,13793.0,Success
32074,4024592.25,13880.0,14266.0,Success
32097,4025146.25,13645.0,13742.0,Success
32083,4024780.25,13815.0,14117.0,Success
32098,4025196.25,13609.0,13710.0,Success
32064,4024306.5,14064.75,14602.75,Success
32089,4024942.25,13729.0,13974.0,Success
32106,4025410.25,13499.0,13513.0,Success
32100,4025223.25,13614.0,13715.0,Success
32068,4024399.25,14016.0,14572.0,Success
32110,4025536.5,13434.75,13437.75,Success
32111,4025539.25,13435.0,13438.0,Success
32112,4025540.5,13436.75,13437.75,Success
32113,4025542.25,13436.0,13437.0,Success
32114,4025543.5,13435.75,13436.75,Success
32115,4025591.25,13389.0,13390.0,Success
32103,4025299.25,13589.0,13689.0,Success
32104,4025368.25,13529.0,13625.0,Success
32095,4025073.25,13683.0,13984.0,Success
32079,4024693.25,13870.0,14377.0,Success
32084,4024790.25,13839.0,14308.0,Success
32066,4024352.25,14045.0,14772.0,Success
32101,4025234.25,13616.0,13911.0,Success
32093,4025046.25,13695.0,14108.0,Success
32091,4024997.25,13725.0,14217.0,Success
32107,4025449.25,13467.0,13804.0,Success
32081,4024740.25,13829.0,14540.0,Success
32102,4025249.25,13609.0,14044.0,Success
32116,4025663.25,13318.0,13647.0,Success
32128,4026001.25,13292.0,13320.0,Success
32099,4025197.5,13636.75,14136.75,Success
32096,4025097.25,13691.0,14274.0,Success
32109,4025535.25,13403.0,13894.0,Success
32108,4025457.25,13466.0,13975.0,Success
32105,4025386.25,13520.0,14102.0,Success
32126,4025908.25,13345.0,13622.0,Success
32127,4025991.25,13289.0,13553.0,Success
32118,4025713.25,13280.0,13866.0,Success
32139,4026378.75,13200.5,13203.5,Success
32119,4025725.25,13332.0,13866.0,Success
32141,4026487.25,13095.0,13131.0,Success
32131,4026057.25,13277.0,13596.0,Success
32133,4026254.25,13175.0,13470.0,Success
32117,4025707.25,13281.0,14064.0,Success
32129,4026025.25,13285.0,13788.0,Success
32148,4026637.75,13175.5,13176.5,Success
32130,4026053.25,13268.0,13780.0,Success
32137,4026376.25,13168.0,13460.0,Success
32142,4026514.25,13077.0,13378.0,Success
32132,4026216.25,13155.0,13677.0,Success
32134,4026297.25,13135.0,13651.0,Success
32136,4026369.25,13161.0,13583.0,Success
32144,4026532.25,13121.0,13468.0,Success
32135,4026319.25,13169.0,13737.0,Success
32158,4027079.25,12977.0,12996.0,Success
32151,4026812.25,13021.0,13333.0,Success
32150,4026703.25,13111.0,13449.0,Success
32143,4026519.25,13099.0,13686.0,Success
32153,4026859.25,13033.0,13369.0,Success
32162,4027200.25,13005.0,13035.0,Success
32146,4026635.25,13136.0,13647.0,Success
32155,4026874.25,13074.0,13417.0,Success
32159,4027097.25,12978.0,13230.0,Success
32157,4027046.25,12954.0,13289.0,Success
32168,4027405.25,12930.0,12955.0,Success
32120,4025726.5,13343.75,14666.75,Success
32145,4026598.25,13126.0,13803.0,Success
32152,4026833.25,13003.0,13572.0,Success
32154,4026866.25,13027.0,13541.0,Success
32121,4025728.25,13370.0,14693.0,Success
32165,4027328.25,12954.0,13166.0,Success
32166,4027375.25,12916.0,13160.0,Success
32164,4027212.25,13023.0,13330.0,Success
32156,4027037.25,12915.0,13534.0,Success
32167,4027388.25,12939.0,13217.0,Success
32172,4027528.25,12877.0,13111.0,Success
32174,4027650.25,12771.0,13003.0,Success
32161,4027184.25,12968.0,13490.0,Success
32173,4027598.25,12809.0,13079.0,Success
32160,4027132.25,13013.0,13590.0,Success
32163,4027208.25,13020.0,13532.0,Success
32184,4027686.25,13036.0,13056.0,Success
32171,4027469.25,12932.0,13380.0,Success
32169,4027409.25,12951.0,13459.0,Success
32186,4027719.25,13023.0,13213.0,Success
32170,4027459.25,12934.0,13528.0,Success
32187,4027723.25,13126.0,13346.0,Success
32185,4027696.25,13044.0,13467.0,Success
32183,4027677.25,13000.0,13533.0,Success
32189,4027835.25,13097.0,13388.0,Success
32190,4027901.25,13086.0,13355.0,Success
32188,4027806.25,13062.0,13485.0,Success
32194,4027981.25,13242.0,13432.0,Success
32195,4028063.25,13193.0,13389.0,Success
32191,4027932.25,13137.0,13585.0,Success
32196,4028086.25,13205.0,13437.0,Success
32192,4027938.25,13225.0,13679.0,Success
29800,3938559.5,55712.75,103058.75,Success
29801,3938560.75,55725.5,103071.5,Success
32197,4028127.25,13286.0,13534.0,Success
32193,4027962.25,13248.0,13746.0,Success
32122,4025729.5,13394.75,16035.75,Success
32123,4025730.75,13414.5,16055.5,Success
32200,4028202.25,13321.0,13610.0,Success
32175,4027651.5,12842.75,14169.75,Success
32202,4028331.25,13287.0,13505.0,Success
32209,4028506.25,13315.0,13338.0,Success
32198,4028160.25,13292.0,13697.0,Success
32204,4028338.25,13323.0,13519.0,Success
32176,4027652.75,12882.5,14209.5,Success
32124,4025732.0,13422.25,16133.25,Success
32205,4028440.25,13268.0,13472.0,Success
32125,4025768.25,13446.0,16157.0,Success
32207,4028446.25,13340.0,13540.0,Success
32212,4028581.25,13276.0,13462.0,Success
32203,4028334.25,13298.0,13717.0,Success
32213,4028625.25,13232.0,13436.0,Success
32199,4028188.25,13329.0,13885.0,Success
32208,4028465.25,13347.0,13608.0,Success
32221,4028901.25,13160.0,13184.0,Success
32220,4028877.25,13174.0,13210.0,Success
32215,4028688.25,13177.0,13424.0,Success
32201,4028212.25,13405.0,13916.0,Success
32206,4028442.25,13323.0,13689.0,Success
32216,4028697.25,13215.0,13484.0,Success
32210,4028542.25,13294.0,13665.0,Success
32211,4028550.25,13294.0,13699.0,Success
32219,4028837.25,13206.0,13442.0,Success
32224,4028965.25,13120.0,13357.0,Success
32222,4028902.5,13170.75,13443.75,Success
32227,4029041.25,13087.0,13315.0,Success
32214,4028649.25,13213.0,13762.0,Success
32217,4028747.25,13178.0,13691.0,Success
32230,4029174.25,13033.0,13265.0,Success
32218,4028786.25,13200.0,13664.0,Success
32239,4029497.25,12953.0,12968.0,Success
32225,4028987.25,13100.0,13488.0,Success
32240,4029498.5,12966.75,12984.75,Success
32241,4029506.25,12969.0,12988.0,Success
32223,4028917.25,13156.0,13584.0,Success
32228,4029117.25,13014.0,13400.0,Success
32234,4029378.25,12968.0,13161.0,Success
32235,4029388.25,12968.0,13185.0,Success
32233,4029277.25,13045.0,13321.0,Success
32226,4029038.25,13074.0,13568.0,Success
32229,4029154.25,13027.0,13564.0,Success
32237,4029436.25,13002.0,13307.0,Success
32244,4029652.25,12849.0,13092.0,Success
32232,4029249.25,13030.0,13499.0,Success
32252,4029881.25,12863.0,12882.0,Success
32231,4029236.25,13013.0,13530.0,Success
32246,4029697.25,12842.0,13126.0,Success
32243,4029559.25,12935.0,13267.0,Success
32247,4029717.25,12856.0,13123.0,Success
32245,4029690.25,12827.0,13227.0,Success
32236,4029391.25,13020.0,13543.0,Success
32238,4029474.25,12965.0,13499.0,Success
32242,4029519.25,12964.0,13458.0,Success
32249,4029838.25,12768.0,13163.0,Success
32248,4029754.25,12844.0,13291.0,Success
32250,4029845.25,12873.0,13228.0,Success
32251,4029854.25,12889.0,13286.0,Success
32257,4030138.25,12688.0,13022.0,Success
32256,4030045.25,12778.0,13117.0,Success
32255,4030024.25,12742.0,13164.0,Success
32269,4030537.5,12650.75,12651.75,Success
32270,4030542.25,12647.0,12648.0,Success
32271,4030543.5,12646.75,12647.75,Success
32272,4030559.25,12632.0,12633.0,Success
32177,4027654.0,12888.25,15548.25,Success
32273,4030590.25,12602.0,12632.0,Success
32178,4027655.25,12916.0,15576.0,Success
32260,4030224.25,12710.0,13011.0,Success
32253,4029950.25,12798.0,13309.0,Success
32261,4030241.25,12732.0,13044.0,Success
32263,4030367.25,12634.0,12924.0,Success
32258,4030165.25,12675.0,13131.0,Success
32179,4027656.5,12948.75,15644.75,Success
32180,4027657.75,12981.5,15677.5,Success
32254,4029954.25,12809.0,13388.0,Success
32262,4030358.25,12619.0,13004.0,Success
32265,4030446.25,12627.0,12932.0,Success
32268,4030536.25,12626.0,12927.0,Success
32259,4030196.25,12721.0,13286.0,Success
32264,4030394.25,12651.0,13090.0,Success
32288,4031004.25,12478.0,12495.0,Success
32275,4030628.25,12594.0,12903.0,Success
32267,4030519.25,12641.0,13061.0,Success
32281,4030698.25,12598.0,12914.0,Success
32266,4030450.25,12690.0,13180.0,Success
32283,4030838.25,12497.0,12821.0,Success
32285,4030920.25,12442.0,12740.0,Success
32274,4030605.25,12597.0,13090.0,Success
32284,4030852.25,12490.0,12891.0,Success
32287,4030967.25,12496.0,12778.0,Success
32278,4030677.25,12582.0,13094.0,Success
32290,4031039.25,12460.0,12753.0,Success
32289,4031008.25,12476.0,12800.0,Success
32282,4030773.25,12528.0,13045.0,Success
32286,4030946.25,12432.0,12937.0,Success
32294,4031158.25,12472.0,12784.0,Success
32295,4031174.25,12485.0,12776.0,Success
32291,4031070.25,12461.0,12919.0,Success
32296,4031175.5,12484.75,12825.75,Success
32298,4031270.25,12473.0,12737.0,Success
32300,4031355.25,12416.0,12706.0,Success
32297,4031257.25,12438.0,12816.0,Success
32303,4031465.25,12353.0,12662.0,Success
32301,4031365.25,12427.0,12797.0,Success
32304,4031515.25,12368.0,12647.0,Success
32306,4031552.5,12397.75,12656.75,Success
32299,4031315.25,12430.0,12917.0,Success
32308,4031623.25,12378.0,12637.0,Success
32302,4031392.25,12416.0,12930.0,Success
32310,4031754.25,12307.0,12609.0,Success
32307,4031613.25,12376.0,12774.0,Success
32320,4032083.25,12304.0,12319.0,Success
32311,4031764.25,12309.0,12656.0,Success
32305,4031551.25,12391.0,12885.0,Success
32322,4032135.25,12285.0,12303.0,Success
32314,4031865.25,12297.0,12594.0,Success
32325,4032168.25,12291.0,12308.0,Success
32324,4032159.25,12279.0,12320.0,Success
32309,4031693.25,12314.0,12794.0,Success
32316,4031981.25,12251.0,12522.0,Success
32312,4031765.5,12361.75,12785.75,Success
32313,4031851.25,12311.0,12741.0,Success
32317,4031991.25,12269.0,12621.0,Success
32319,4032081.25,12282.0,12557.0,Success
32315,4031937.25,12272.0,12702.0,Success
32323,4032143.25,12293.0,12584.0,Success
32327,4032223.25,12256.0,12514.0,Success
32318,4032003.25,12319.0,12752.0,Success
32321,4032116.25,12286.0,12714.0,Success
32329,4032299.25,12204.0,12561.0,Success
32328,4032288.25,12199.0,12598.0,Success
32326,4032177.25,12299.0,12723.0,Success
32331,4032383.25,12209.0,12533.0,Success
32335,4032563.25,12164.0,12427.0,Success
32334,4032501.25,12138.0,12510.0,Success
32333,4032472.25,12166.0,12558.0,Success
32332,4032433.25,12179.0,12607.0,Success
32330,4032326.25,12225.0,12750.0,Success
32338,4032643.25,12187.0,12502.0,Success
32337,4032636.25,12119.0,12540.0,Success
32341,4032810.25,12090.0,12385.0,Success
32340,4032798.25,12088.0,12431.0,Success
32351,4033122.25,12107.0,12129.0,Success
32339,4032661.25,12199.0,12620.0,Success
32336,4032598.25,12139.0,12690.0,Success
32346,4033013.25,12027.0,12286.0,Success
32344,4032867.25,12144.0,12465.0,Success
32342,4032841.25,12075.0,12513.0,Success
32350,4033092.25,12103.0,12312.0,Success
32343,4032843.25,12147.0,12572.0,Success
32347,4033031.25,12045.0,12393.0,Success
32345,4032954.25,12076.0,12494.0,Success
32361,4033539.25,11909.0,11941.0,Success
32348,4033055.25,12090.0,12531.0,Success
32349,4033087.25,12089.0,12534.0,Success
32353,4033198.25,12083.0,12434.0,Success
32359,4033496.25,11919.0,12226.0,Success
32354,4033254.25,12034.0,12489.0,Success
32352,4033192.25,12059.0,12565.0,Success
32358,4033431.25,11973.0,12340.0,Success
32355,4033280.25,12019.0,12499.0,Success
32370,4033843.5,11935.75,11936.75,Success
32356,4033378.25,11954.0,12408.0,Success
32367,4033758.25,11985.0,12034.0,Success
32373,4033938.25,11854.0,11872.0,Success
32357,4033381.25,11973.0,12467.0,Success
32360,4033508.25,11916.0,12369.0,Success
32364,4033633.25,11988.0,12268.0,Success
32363,4033599.25,11987.0,12338.0,Success
32362,4033569.25,11911.0,12512.0,Success
32365,4033726.25,11906.0,12355.0,Success
32368,4033807.25,11950.0,12285.0,Success
32375,4034030.25,11818.0,12091.0,Success
32366,4033752.25,11970.0,12389.0,Success
32377,4034103.5,11797.75,12062.75,Success
32376,4034102.25,11775.0,12067.0,Success
32369,4033842.25,11929.0,12338.0,Success
32386,4034397.25,11783.0,11804.0,Success
32372,4033931.25,11855.0,12323.0,Success
32374,4033957.25,11853.0,12320.0,Success
32371,4033867.25,11913.0,12429.0,Success
32381,4034248.25,11844.0,12083.0,Success
32382,4034310.25,11811.0,12046.0,Success
32385,4034372.25,11797.0,12050.0,Success
32380,4034186.25,11895.0,12290.0,Success
32383,4034344.25,11797.0,12163.0,Success
32379,4034174.25,11907.0,12362.0,Success
32390,4034575.25,11721.0,11975.0,Success
32378,4034109.25,11828.0,12458.0,Success
32392,4034661.25,11695.0,11924.0,Success
32384,4034368.25,11798.0,12233.0,Success
32389,4034499.25,11778.0,12160.0,Success
32387,4034419.25,11782.0,12304.0,Success
32391,4034635.25,11696.0,12099.0,Success
32396,4034785.25,11751.0,11998.0,Success
32394,4034712.25,11764.0,12110.0,Success
32398,4034888.25,11679.0,11941.0,Success
32399,4034917.25,11668.0,11914.0,Success
32388,4034494.25,11760.0,12345.0,Success
32393,4034699.25,11723.0,12230.0,Success
32402,4035043.25,11680.0,11938.0,Success
32397,4034877.25,11673.0,12168.0,Success
32405,4035194.25,11628.0,11895.0,Success
32401,4035023.25,11636.0,12077.0,Success
32400,4035016.25,11585.0,12134.0,Success
32409,4035354.25,11575.0,11800.0,Success
32407,4035287.25,11544.0,11887.0,Success
32415,4035629.25,11525.0,11558.0,Success
32403,4035061.25,11673.0,12135.0,Success
32395,4034759.25,11748.0,12440.0,Success
32408,4035310.25,11529.0,11939.0,Success
32406,4035243.25,11586.0,12060.0,Success
32411,4035433.25,11612.0,11929.0,Success
32404,4035169.25,11614.0,12194.0,Success
32416,4035645.25,11529.0,11770.0,Success
32419,4035934.25,11265.0,11571.0,Success
32420,4035938.25,11311.0,11598.0,Success
32410,4035423.25,11558.0,12136.0,Success
32426,4036298.25,11238.0,11269.0,Success
32423,4036218.25,11145.0,11381.0,Success
32412,4035448.25,11641.0,12153.0,Success
32418,4035765.25,11431.0,11923.0,Success
32431,4036655.5,11032.75,11035.75,Success
32432,4036683.25,11008.0,11011.0,Success
32424,4036221.25,11194.0,11479.0,Success
32417,4035691.25,11496.0,12098.0,Success
32421,4035948.25,11355.0,11919.0,Success
32428,4036510.25,11057.0,11393.0,Success
32430,4036654.25,10947.0,11275.0,Success
32422,4036093.25,11269.0,11909.0,Success
32425,4036269.25,11236.0,11811.0,Success
32436,4036776.25,11091.0,11330.0,Success
32429,4036540.25,11059.0,11587.0,Success
32441,4037069.25,11037.0,11062.0,Success
32443,4037121.25,11010.0,11027.0,Success
32438,4036950.25,10979.0,11201.0,Success
32444,4037142.25,11006.0,11024.0,Success
32439,4037018.25,10984.0,11278.0,Success
32427,4036363.25,11196.0,12006.0,Success
32435,4036717.25,11072.0,11697.0,Success
32445,4037279.25,10872.0,11145.0,Success
32437,4036838.25,11065.0,11588.0,Success
32446,4037358.25,10808.0,11099.0,Success
32452,4037823.25,10634.0,10823.0,Success
32448,4037446.25,10923.0,11215.0,Success
32451,4037715.25,10711.0,10954.0,Success
32447,4037442.25,10854.0,11267.0,Success
32440,4037038.25,11042.0,11718.0,Success
32442,4037106.25,11021.0,11773.0,Success
32453,4037862.25,10784.0,11041.0,Success
32455,4037967.25,10702.0,10961.0,Success
32457,4038173.25,10583.0,10831.0,Success
32456,4038098.25,10611.0,11022.0,Success
32460,4038346.25,10582.0,10791.0,Success
32463,4038500.25,10637.0,10673.0,Success
32461,4038388.25,10616.0,10819.0,Success
32450,4037589.25,10835.0,11634.0,Success
32449,4037566.25,10848.0,11679.0,Success
32458,4038189.25,10690.0,11117.0,Success
32454,4037962.25,10699.0,11348.0,Success
32433,4036684.5,11009.75,12692.75,Success
32434,4036705.25,10995.0,12678.0,Success
32464,4038601.25,10572.0,10872.0,Success
32462,4038464.25,10656.0,11077.0,Success
32467,4038861.25,10384.0,10775.0,Success
32459,4038229.25,10674.0,11513.0,Success
32468,4038897.25,10409.0,10851.0,Success
32471,4039303.25,10080.0,10485.0,Success
32465,4038611.25,10596.0,11186.0,Success
32472,4039384.25,10089.0,10425.0,Success
32469,4038960.25,10350.0,10872.0,Success
32276,4030629.5,12601.75,19225.75,Success
32277,4030663.25,12572.0,19196.0,Success
32482,4040499.25,9360.0,9389.0,Success
32466,4038663.25,10560.0,11255.0,Success
32476,4039846.25,9902.0,10163.0,Success
32485,4040700.25,9309.0,9328.0,Success
32473,4039479.25,10062.0,10571.0,Success
32474,4039639.25,9997.0,10435.0,Success
32480,4040309.25,9523.0,9857.0,Success
32483,4040668.25,9220.0,9532.0,Success
32484,4040672.25,9246.0,9538.0,Success
32479,4040282.25,9527.0,9939.0,Success
32470,4039096.25,10281.0,11129.0,Success
32477,4039978.25,9810.0,10252.0,Success
32487,4040949.25,9101.0,9440.0,Success
32475,4039710.25,10032.0,10709.0,Success
32489,4041136.25,9030.0,9283.0,Success
32478,4040071.25,9726.0,10387.0,Success
32492,4041474.25,8747.0,9045.0,Success
32486,4040824.25,9204.0,9696.0,Success
32493,4041570.25,8655.0,8950.0,Success
32490,4041278.25,8922.0,9250.0,Success
32500,4042160.25,8360.0,8393.0,Success
32481,4040453.25,9402.0,10124.0,Success
32495,4041777.25,8612.0,8914.0,Success
32494,4041623.25,8607.0,9106.0,Success
32488,4040998.25,9076.0,9733.0,Success
32496,4041820.25,8599.0,8917.0,Success
32503,4042465.25,8088.0,8323.0,Success
32491,4041309.25,8901.0,9481.0,Success
32498,4042069.25,8389.0,8738.0,Success
32504,4042593.25,7984.0,8253.0,Success
32501,4042290.25,8230.0,8586.0,Success
32497,4041950.25,8469.0,8964.0,Success
32514,4043370.25,7544.0,7572.0,Success
32499,4042131.25,8388.0,8827.0,Success
32515,4043383.25,7559.0,7584.0,Success
32506,4042734.25,7995.0,8256.0,Success
32518,4043641.25,7349.0,7379.0,Success
32507,4042876.25,7855.0,8149.0,Success
32509,4043011.25,7777.0,8020.0,Success
32510,4043102.25,7688.0,7943.0,Success
32513,4043339.25,7537.0,7744.0,Success
32502,4042345.25,8183.0,8789.0,Success
32512,4043321.25,7525.0,7847.0,Success
32508,4042885.25,7852.0,8300.0,Success
32505,4042602.25,8089.0,8651.0,Success
32520,4043802.25,7223.0,7464.0,Success
32511,4043151.25,7656.0,8129.0,Success
32522,4044066.25,6979.0,7228.0,Success
32519,4043795.25,7225.0,7501.0,Success
32517,4043600.25,7367.0,7704.0,Success
32526,4044521.25,6664.0,6879.0,Success
32523,4044125.25,6958.0,7282.0,Success
32534,4045278.25,6129.0,6158.0,Success
32535,4045288.25,6148.0,6166.0,Success
32536,4045309.25,6145.0,6173.0,Success
32537,4045336.25,6146.0,6170.0,Success
32525,4044414.25,6754.0,7099.0,Success
32538,4045356.25,6150.0,6184.0,Success
32532,4045244.25,6060.0,6323.0,Success
32529,4044880.25,6400.0,6731.0,Success
32528,4044724.25,6542.0,6905.0,Success
32531,4045107.25,6189.0,6565.0,Success
32521,4043926.25,7105.0,7750.0,Success
32539,4045497.25,6016.0,6269.0,Success
32516,4043429.25,7529.0,8366.0,Success
32540,4045586.25,5954.0,6213.0,Success
32524,4044238.25,6896.0,7687.0,Success
32542,4045800.25,5811.0,6128.0,Success
32543,4045919.25,5710.0,6015.0,Success
32527,4044529.25,6724.0,7440.0,Success
32545,4046121.25,5555.0,5852.0,Success
32553,4046914.25,5059.0,5078.0,Success
32530,4044904.25,6390.0,7116.0,Success
32554,4046935.25,5057.0,5086.0,Success
32555,4046948.25,5072.0,5096.0,Success
32557,4046988.25,5056.0,5086.0,Success
32533,4045245.5,6154.75,6833.75,Success
32546,4046236.25,5530.0,5844.0,Success
32548,4046443.25,5356.0,5662.0,Success
32549,4046571.25,5354.0,5588.0,Success
32413,4035449.5,11650.75,16726.75,Success
32414,4035592.25,11558.0,16634.0,Success
32550,4046646.25,5282.0,5581.0,Success
32541,4045635.25,5932.0,6594.0,Success
31060,3995625.5,28371.75,56621.75,Success
31061,3995626.75,28400.5,56650.5,Success
32552,4046886.25,5083.0,5403.0,Success
32544,4045959.25,5713.0,6345.0,Success
